Name	Best
BPP_50_125_0.2_0.7_5.txt 23
BPP_50_125_0.2_0.8_5.txt 24
BPP_50_125_0.1_0.7_6.txt 21
BPP_50_125_0.1_0.8_6.txt 26
BPP_50_125_0.2_0.7_6.txt 20
BPP_50_125_0.2_0.8_6.txt 27
BPP_50_125_0.1_0.7_7.txt 20
BPP_50_125_0.1_0.8_7.txt 26
BPP_50_125_0.2_0.7_7.txt 25
BPP_50_125_0.2_0.8_7.txt 25
BPP_50_125_0.1_0.7_8.txt 20
BPP_50_125_0.1_0.8_8.txt 21
BPP_50_125_0.2_0.7_8.txt 23
BPP_50_125_0.2_0.8_8.txt 23
BPP_50_125_0.1_0.7_9.txt 21
BPP_50_125_0.1_0.8_9.txt 24
BPP_50_125_0.2_0.7_9.txt 24
BPP_50_125_0.2_0.8_9.txt 28
BPP_50_150_0.1_0.7_0.txt 21
BPP_50_150_0.1_0.8_0.txt 23
BPP_50_150_0.2_0.7_0.txt 22
BPP_50_150_0.2_0.8_0.txt 28
BPP_50_150_0.1_0.7_1.txt 24
BPP_50_150_0.1_0.8_1.txt 27
BPP_50_150_0.2_0.7_1.txt 23
BPP_50_150_0.2_0.8_1.txt 30
BPP_50_150_0.1_0.7_2.txt 20
BPP_50_150_0.1_0.8_2.txt 24
BPP_50_150_0.2_0.7_2.txt 23
BPP_50_150_0.2_0.8_2.txt 28
BPP_50_150_0.1_0.7_3.txt 21
BPP_50_150_0.1_0.8_3.txt 24
BPP_50_150_0.2_0.7_3.txt 23
BPP_50_150_0.2_0.8_3.txt 28
BPP_50_150_0.1_0.7_4.txt 22
BPP_50_150_0.1_0.8_4.txt 20
BPP_50_150_0.2_0.7_4.txt 23
BPP_50_150_0.2_0.8_4.txt 29
BPP_50_150_0.1_0.7_5.txt 21
BPP_50_150_0.1_0.8_5.txt 23
BPP_50_150_0.2_0.7_5.txt 22
BPP_50_150_0.2_0.8_5.txt 25
BPP_50_150_0.1_0.7_6.txt 20
BPP_50_150_0.1_0.8_6.txt 22
BPP_50_150_0.2_0.7_6.txt 20
BPP_50_150_0.2_0.8_6.txt 27
BPP_50_150_0.1_0.7_7.txt 20
BPP_50_150_0.1_0.8_7.txt 22
BPP_50_150_0.2_0.7_7.txt 22
BPP_50_150_0.2_0.8_7.txt 28
BPP_50_150_0.1_0.7_8.txt 20
BPP_50_150_0.1_0.8_8.txt 21
BPP_50_150_0.2_0.7_8.txt 27
BPP_50_150_0.2_0.8_8.txt 29
BPP_50_150_0.1_0.7_9.txt 24
BPP_50_150_0.1_0.8_9.txt 22
BPP_50_150_0.2_0.7_9.txt 24
BPP_50_150_0.2_0.8_9.txt 29
BPP_50_200_0.1_0.7_0.txt 18
BPP_50_200_0.1_0.8_0.txt 24
BPP_50_200_0.2_0.7_0.txt 24
BPP_50_200_0.2_0.8_0.txt 28
BPP_50_200_0.1_0.7_1.txt 19
BPP_50_200_0.1_0.8_1.txt 23
BPP_50_200_0.2_0.7_1.txt 23
BPP_50_200_0.2_0.8_1.txt 28
BPP_50_200_0.1_0.7_2.txt 20
BPP_50_200_0.1_0.8_2.txt 21
BPP_50_200_0.2_0.7_2.txt 23
BPP_50_200_0.2_0.8_2.txt 26
BPP_50_200_0.1_0.7_3.txt 20
BPP_50_200_0.1_0.8_3.txt 22
BPP_50_200_0.2_0.7_3.txt 24
BPP_50_200_0.2_0.8_3.txt 28
BPP_50_200_0.1_0.7_4.txt 21
BPP_50_200_0.1_0.8_4.txt 25
BPP_50_200_0.2_0.7_4.txt 22
BPP_50_200_0.2_0.8_4.txt 26
BPP_50_200_0.1_0.7_5.txt 23
BPP_50_200_0.1_0.8_5.txt 30
BPP_50_200_0.2_0.7_5.txt 25
BPP_50_200_0.2_0.8_5.txt 29
BPP_50_200_0.1_0.7_6.txt 20
BPP_50_200_0.1_0.8_6.txt 23
BPP_50_200_0.2_0.7_6.txt 24
BPP_50_200_0.2_0.8_6.txt 27
BPP_50_200_0.1_0.7_7.txt 20
BPP_50_200_0.1_0.8_7.txt 22
BPP_50_200_0.2_0.7_7.txt 24
BPP_50_200_0.2_0.8_7.txt 24
BPP_50_200_0.1_0.7_8.txt 22
BPP_50_200_0.1_0.8_8.txt 24
BPP_50_200_0.2_0.7_8.txt 22
BPP_50_200_0.2_0.8_8.txt 32
BPP_50_200_0.1_0.7_9.txt 19
BPP_50_200_0.1_0.8_9.txt 22
BPP_50_200_0.2_0.7_9.txt 24
BPP_50_200_0.2_0.8_9.txt 33
BPP_50_300_0.1_0.7_0.txt 21
BPP_50_300_0.1_0.8_0.txt 24
BPP_50_300_0.2_0.7_0.txt 23
BPP_50_300_0.2_0.8_0.txt 24
BPP_50_300_0.1_0.7_1.txt 18
BPP_50_300_0.1_0.8_1.txt 23
BPP_50_300_0.2_0.7_1.txt 20
BPP_50_300_0.2_0.8_1.txt 25
BPP_50_300_0.1_0.7_2.txt 23
BPP_50_300_0.1_0.8_2.txt 25
BPP_50_300_0.2_0.7_2.txt 23
BPP_50_300_0.2_0.8_2.txt 28
BPP_50_300_0.1_0.7_3.txt 20
BPP_50_300_0.1_0.8_3.txt 25
BPP_50_300_0.2_0.7_3.txt 22
BPP_50_300_0.2_0.8_3.txt 32
BPP_50_300_0.1_0.7_4.txt 22
BPP_50_300_0.1_0.8_4.txt 27
BPP_50_300_0.2_0.7_4.txt 22
BPP_50_300_0.2_0.8_4.txt 25
BPP_50_300_0.1_0.7_5.txt 19
BPP_50_300_0.1_0.8_5.txt 22
BPP_50_300_0.2_0.7_5.txt 23
BPP_50_300_0.2_0.8_5.txt 25
BPP_50_300_0.1_0.7_6.txt 20
BPP_50_300_0.1_0.8_6.txt 21
BPP_50_300_0.2_0.7_6.txt 23
BPP_50_300_0.2_0.8_6.txt 26
BPP_50_300_0.1_0.7_7.txt 22
BPP_50_300_0.1_0.8_7.txt 27
BPP_50_300_0.2_0.7_7.txt 25
BPP_50_300_0.2_0.8_7.txt 25
BPP_50_300_0.1_0.7_8.txt 20
BPP_50_300_0.1_0.8_8.txt 29
BPP_50_300_0.2_0.7_8.txt 22
BPP_50_300_0.2_0.8_8.txt 26
BPP_50_300_0.1_0.7_9.txt 20
BPP_50_300_0.1_0.8_9.txt 28
BPP_50_300_0.2_0.7_9.txt 23
BPP_50_300_0.2_0.8_9.txt 25
BPP_50_400_0.1_0.7_0.txt 21
BPP_50_400_0.1_0.8_0.txt 21
BPP_50_400_0.2_0.7_0.txt 24
BPP_50_400_0.2_0.8_0.txt 33
BPP_50_400_0.1_0.7_1.txt 23
BPP_50_400_0.1_0.8_1.txt 29
BPP_50_400_0.2_0.7_1.txt 26
BPP_50_400_0.2_0.8_1.txt 26
BPP_50_400_0.1_0.7_2.txt 21
BPP_50_400_0.1_0.8_2.txt 23
BPP_50_400_0.2_0.7_2.txt 24
BPP_50_400_0.2_0.8_2.txt 27
BPP_50_400_0.1_0.7_3.txt 21
BPP_50_400_0.1_0.8_3.txt 24
BPP_50_400_0.2_0.7_3.txt 25
BPP_50_400_0.2_0.8_3.txt 27
BPP_50_400_0.1_0.7_4.txt 22
BPP_50_400_0.1_0.8_4.txt 20
BPP_50_400_0.2_0.7_4.txt 23
BPP_50_400_0.2_0.8_4.txt 36
BPP_50_400_0.1_0.7_5.txt 20
BPP_50_400_0.1_0.8_5.txt 26
BPP_50_400_0.2_0.7_5.txt 25
BPP_50_400_0.2_0.8_5.txt 27
BPP_50_400_0.1_0.7_6.txt 17
BPP_50_400_0.1_0.8_6.txt 25
BPP_50_400_0.2_0.7_6.txt 21
BPP_50_400_0.2_0.8_6.txt 27
BPP_50_400_0.1_0.7_7.txt 20
BPP_50_400_0.1_0.8_7.txt 24
BPP_50_400_0.2_0.7_7.txt 25
BPP_50_400_0.2_0.8_7.txt 27
BPP_50_400_0.1_0.7_8.txt 22
BPP_50_400_0.1_0.8_8.txt 29
BPP_50_400_0.2_0.7_8.txt 24
BPP_50_400_0.2_0.8_8.txt 26
BPP_50_400_0.1_0.7_9.txt 24
BPP_50_400_0.1_0.8_9.txt 24
BPP_50_400_0.2_0.7_9.txt 24
BPP_50_400_0.2_0.8_9.txt 23
BPP_50_500_0.1_0.7_0.txt 20
BPP_50_500_0.1_0.8_0.txt 24
BPP_50_500_0.2_0.7_0.txt 23
BPP_50_500_0.2_0.8_0.txt 29
BPP_50_500_0.1_0.7_1.txt 18
BPP_50_500_0.1_0.8_1.txt 24
BPP_50_500_0.2_0.7_1.txt 22
BPP_50_500_0.2_0.8_1.txt 25
BPP_50_500_0.1_0.7_2.txt 23
BPP_50_500_0.1_0.8_2.txt 25
BPP_50_500_0.2_0.7_2.txt 25
BPP_50_500_0.2_0.8_2.txt 27
BPP_50_500_0.1_0.7_3.txt 23
BPP_50_500_0.1_0.8_3.txt 22
BPP_50_500_0.2_0.7_3.txt 24
BPP_50_500_0.2_0.8_3.txt 25
BPP_50_500_0.1_0.7_4.txt 20
BPP_50_500_0.1_0.8_4.txt 21
BPP_50_500_0.2_0.7_4.txt 22
BPP_50_500_0.2_0.8_4.txt 29
BPP_50_500_0.1_0.7_5.txt 21
BPP_50_500_0.1_0.8_5.txt 25
BPP_50_500_0.2_0.7_5.txt 26
BPP_50_500_0.2_0.8_5.txt 28
BPP_50_500_0.1_0.7_6.txt 21
BPP_50_500_0.1_0.8_6.txt 22
BPP_50_500_0.2_0.7_6.txt 29
BPP_50_500_0.2_0.8_6.txt 28
BPP_50_500_0.1_0.7_7.txt 22
BPP_50_500_0.1_0.8_7.txt 26
BPP_50_500_0.2_0.7_7.txt 22
BPP_50_500_0.2_0.8_7.txt 32
BPP_50_500_0.1_0.7_8.txt 21
BPP_50_500_0.1_0.8_8.txt 27
BPP_50_500_0.2_0.7_8.txt 22
BPP_50_500_0.2_0.8_8.txt 27
BPP_50_500_0.1_0.7_9.txt 21
BPP_50_500_0.1_0.8_9.txt 25
BPP_50_500_0.2_0.7_9.txt 24
BPP_50_500_0.2_0.8_9.txt 26
BPP_50_750_0.1_0.7_0.txt 22
BPP_50_750_0.1_0.8_0.txt 31
BPP_50_750_0.2_0.7_0.txt 22
BPP_50_750_0.2_0.8_0.txt 28
BPP_50_750_0.1_0.7_1.txt 20
BPP_50_750_0.1_0.8_1.txt 22
BPP_50_750_0.2_0.7_1.txt 25
BPP_50_750_0.2_0.8_1.txt 27
BPP_50_750_0.1_0.7_2.txt 23
BPP_50_750_0.1_0.8_2.txt 27
BPP_50_750_0.2_0.7_2.txt 23
BPP_50_750_0.2_0.8_2.txt 26
BPP_50_750_0.1_0.7_3.txt 21
BPP_50_750_0.1_0.8_3.txt 26
BPP_50_750_0.2_0.7_3.txt 24
BPP_50_750_0.2_0.8_3.txt 31
BPP_50_750_0.1_0.7_4.txt 19
BPP_50_750_0.1_0.8_4.txt 23
BPP_50_750_0.2_0.7_4.txt 23
BPP_50_750_0.2_0.8_4.txt 29
BPP_50_750_0.1_0.7_5.txt 22
BPP_50_750_0.1_0.8_5.txt 24
BPP_50_750_0.2_0.7_5.txt 24
BPP_50_750_0.2_0.8_5.txt 28
BPP_50_750_0.1_0.7_6.txt 22
BPP_50_750_0.1_0.8_6.txt 24
BPP_50_750_0.2_0.7_6.txt 23
BPP_50_750_0.2_0.8_6.txt 27
BPP_50_750_0.1_0.7_7.txt 20
BPP_50_750_0.1_0.8_7.txt 27
BPP_50_750_0.2_0.7_7.txt 24
BPP_50_750_0.2_0.8_7.txt 26
BPP_50_750_0.1_0.7_8.txt 20
BPP_50_750_0.1_0.8_8.txt 24
BPP_50_750_0.2_0.7_8.txt 23
BPP_50_750_0.2_0.8_8.txt 28
BPP_50_750_0.1_0.7_9.txt 22
BPP_50_750_0.1_0.8_9.txt 21
BPP_50_750_0.2_0.7_9.txt 23
BPP_50_750_0.2_0.8_9.txt 29
BPP_50_1000_0.1_0.7_0.txt 20
BPP_50_1000_0.1_0.8_0.txt 22
BPP_50_1000_0.2_0.7_0.txt 24
BPP_50_1000_0.2_0.8_0.txt 33
BPP_50_1000_0.1_0.7_1.txt 21
BPP_50_1000_0.1_0.8_1.txt 22
BPP_50_1000_0.2_0.7_1.txt 25
BPP_50_1000_0.2_0.8_1.txt 28
BPP_50_1000_0.1_0.7_2.txt 22
BPP_50_1000_0.1_0.8_2.txt 22
BPP_50_1000_0.2_0.7_2.txt 24
BPP_50_1000_0.2_0.8_2.txt 29
BPP_50_1000_0.1_0.7_3.txt 22
BPP_50_1000_0.1_0.8_3.txt 24
BPP_50_1000_0.2_0.7_3.txt 24
BPP_50_1000_0.2_0.8_3.txt 29
BPP_50_1000_0.1_0.7_4.txt 21
BPP_50_1000_0.1_0.8_4.txt 24
BPP_50_1000_0.2_0.7_4.txt 21
BPP_50_1000_0.2_0.8_4.txt 25
BPP_50_1000_0.1_0.7_5.txt 23
BPP_50_1000_0.1_0.8_5.txt 27
BPP_50_1000_0.2_0.7_5.txt 24
BPP_50_1000_0.2_0.8_5.txt 30
BPP_50_1000_0.1_0.7_6.txt 22
BPP_50_1000_0.1_0.8_6.txt 22
BPP_50_1000_0.2_0.7_6.txt 22
BPP_50_1000_0.2_0.8_6.txt 31
BPP_50_1000_0.1_0.7_7.txt 19
BPP_50_1000_0.1_0.8_7.txt 23
BPP_50_1000_0.2_0.7_7.txt 25
BPP_50_1000_0.2_0.8_7.txt 28
BPP_50_1000_0.1_0.7_8.txt 21
BPP_50_1000_0.1_0.8_8.txt 20
BPP_50_1000_0.2_0.7_8.txt 26
BPP_50_1000_0.2_0.8_8.txt 26
BPP_50_1000_0.1_0.7_9.txt 20
BPP_50_1000_0.1_0.8_9.txt 23
BPP_50_1000_0.2_0.7_9.txt 22
BPP_50_1000_0.2_0.8_9.txt 29
BPP_100_50_0.1_0.7_0.txt 41
BPP_100_50_0.1_0.8_0.txt 43
BPP_100_50_0.2_0.7_0.txt 49
BPP_100_50_0.2_0.8_0.txt 50
BPP_100_50_0.1_0.7_1.txt 40
BPP_100_50_0.1_0.8_1.txt 44
BPP_100_50_0.2_0.7_1.txt 47
BPP_100_50_0.2_0.8_1.txt 51
BPP_100_50_0.1_0.7_2.txt 40
BPP_100_50_0.1_0.8_2.txt 50
BPP_100_50_0.2_0.7_2.txt 45
BPP_100_50_0.2_0.8_2.txt 52
BPP_100_50_0.1_0.7_3.txt 44
BPP_100_50_0.1_0.8_3.txt 46
BPP_100_50_0.2_0.7_3.txt 49
BPP_100_50_0.2_0.8_3.txt 51
BPP_100_50_0.1_0.7_4.txt 39
BPP_100_50_0.1_0.8_4.txt 42
BPP_100_50_0.2_0.7_4.txt 47
BPP_100_50_0.2_0.8_4.txt 53
BPP_100_50_0.1_0.7_5.txt 43
BPP_100_50_0.1_0.8_5.txt 42
BPP_100_50_0.2_0.7_5.txt 46
BPP_100_50_0.2_0.8_5.txt 48
BPP_100_50_0.1_0.7_6.txt 40
BPP_100_50_0.1_0.8_6.txt 44
BPP_100_50_0.2_0.7_6.txt 46
BPP_100_50_0.2_0.8_6.txt 51
BPP_100_50_0.1_0.7_7.txt 40
BPP_100_50_0.1_0.8_7.txt 45
BPP_100_50_0.2_0.7_7.txt 44
BPP_100_50_0.2_0.8_7.txt 55
BPP_100_50_0.1_0.7_8.txt 40
BPP_100_50_0.1_0.8_8.txt 47
BPP_100_50_0.2_0.7_8.txt 46
BPP_100_50_0.2_0.8_8.txt 56
BPP_100_50_0.1_0.7_9.txt 41
BPP_100_50_0.1_0.8_9.txt 47
BPP_100_50_0.2_0.7_9.txt 51
BPP_100_50_0.2_0.8_9.txt 52
BPP_100_75_0.1_0.7_0.txt 38
BPP_100_75_0.1_0.8_0.txt 51
BPP_100_75_0.2_0.7_0.txt 46
BPP_100_75_0.2_0.8_0.txt 48
BPP_100_75_0.1_0.7_1.txt 39
BPP_100_75_0.1_0.8_1.txt 47
BPP_100_75_0.2_0.7_1.txt 50
BPP_100_75_0.2_0.8_1.txt 54
BPP_100_75_0.1_0.7_2.txt 42
BPP_100_75_0.1_0.8_2.txt 46
BPP_100_75_0.2_0.7_2.txt 45
BPP_100_75_0.2_0.8_2.txt 53
BPP_100_75_0.1_0.7_3.txt 44
BPP_100_75_0.1_0.8_3.txt 52
BPP_100_75_0.2_0.7_3.txt 49
BPP_100_75_0.2_0.8_3.txt 53
BPP_100_75_0.1_0.7_4.txt 41
BPP_100_75_0.1_0.8_4.txt 49
BPP_100_75_0.2_0.7_4.txt 45
BPP_100_75_0.2_0.8_4.txt 48
BPP_100_75_0.1_0.7_5.txt 40
BPP_100_75_0.1_0.8_5.txt 47
BPP_100_75_0.2_0.7_5.txt 47
BPP_100_75_0.2_0.8_5.txt 52
BPP_100_75_0.1_0.7_6.txt 41
BPP_100_75_0.1_0.8_6.txt 44
BPP_100_75_0.2_0.7_6.txt 49
BPP_100_75_0.2_0.8_6.txt 48
BPP_100_75_0.1_0.7_7.txt 39
BPP_100_75_0.1_0.8_7.txt 48
BPP_100_75_0.2_0.7_7.txt 45
BPP_100_75_0.2_0.8_7.txt 50
BPP_100_75_0.1_0.7_8.txt 38
BPP_100_75_0.1_0.8_8.txt 46
BPP_100_75_0.2_0.7_8.txt 45
BPP_100_75_0.2_0.8_8.txt 65
BPP_100_75_0.1_0.7_9.txt 38
BPP_100_75_0.1_0.8_9.txt 48
BPP_100_75_0.2_0.7_9.txt 47
BPP_100_75_0.2_0.8_9.txt 48
BPP_100_100_0.1_0.7_0.txt 40
BPP_100_100_0.1_0.8_0.txt 47
BPP_100_100_0.2_0.7_0.txt 47
BPP_100_100_0.2_0.8_0.txt 53
BPP_100_100_0.1_0.7_1.txt 41
BPP_100_100_0.1_0.8_1.txt 49
BPP_100_100_0.2_0.7_1.txt 46
BPP_100_100_0.2_0.8_1.txt 53
BPP_100_100_0.1_0.7_2.txt 40
BPP_100_100_0.1_0.8_2.txt 42
BPP_100_100_0.2_0.7_2.txt 54
BPP_100_100_0.2_0.8_2.txt 56
BPP_100_100_0.1_0.7_3.txt 39
BPP_100_100_0.1_0.8_3.txt 48
BPP_100_100_0.2_0.7_3.txt 45
BPP_100_100_0.2_0.8_3.txt 55
BPP_100_100_0.1_0.7_4.txt 40
BPP_100_100_0.1_0.8_4.txt 58
BPP_100_100_0.2_0.7_4.txt 50
BPP_100_100_0.2_0.8_4.txt 57
BPP_100_100_0.1_0.7_5.txt 43
BPP_100_100_0.1_0.8_5.txt 50
BPP_100_100_0.2_0.7_5.txt 47
BPP_100_100_0.2_0.8_5.txt 58
BPP_100_100_0.1_0.7_6.txt 41
BPP_100_100_0.1_0.8_6.txt 46
BPP_100_100_0.2_0.7_6.txt 46
BPP_100_100_0.2_0.8_6.txt 50
BPP_100_100_0.1_0.7_7.txt 42
BPP_100_100_0.1_0.8_7.txt 47
BPP_100_100_0.2_0.7_7.txt 45
BPP_100_100_0.2_0.8_7.txt 53
BPP_100_100_0.1_0.7_8.txt 41
BPP_100_100_0.1_0.8_8.txt 45
BPP_100_100_0.2_0.7_8.txt 46
BPP_100_100_0.2_0.8_8.txt 50
BPP_100_100_0.1_0.7_9.txt 41
BPP_100_100_0.1_0.8_9.txt 46
BPP_100_100_0.2_0.7_9.txt 45
BPP_100_100_0.2_0.8_9.txt 66
BPP_100_120_0.1_0.7_0.txt 41
BPP_100_120_0.1_0.8_0.txt 43
BPP_100_120_0.2_0.7_0.txt 50
BPP_100_120_0.2_0.8_0.txt 54
BPP_100_120_0.1_0.7_1.txt 40
BPP_100_120_0.1_0.8_1.txt 46
BPP_100_120_0.2_0.7_1.txt 48
BPP_100_120_0.2_0.8_1.txt 48
BPP_100_120_0.1_0.7_2.txt 38
BPP_100_120_0.1_0.8_2.txt 45
BPP_100_120_0.2_0.7_2.txt 46
BPP_100_120_0.2_0.8_2.txt 51
BPP_100_120_0.1_0.7_3.txt 41
BPP_100_120_0.1_0.8_3.txt 51
BPP_100_120_0.2_0.7_3.txt 41
BPP_100_120_0.2_0.8_3.txt 55
BPP_100_120_0.1_0.7_4.txt 41
BPP_100_120_0.1_0.8_4.txt 47
BPP_100_120_0.2_0.7_4.txt 48
BPP_100_120_0.2_0.8_4.txt 49
BPP_100_120_0.1_0.7_5.txt 40
BPP_100_120_0.1_0.8_5.txt 43
BPP_100_120_0.2_0.7_5.txt 48
BPP_100_120_0.2_0.8_5.txt 51
BPP_100_120_0.1_0.7_6.txt 40
BPP_100_120_0.1_0.8_6.txt 45
BPP_100_120_0.2_0.7_6.txt 45
BPP_100_120_0.2_0.8_6.txt 54
BPP_100_120_0.1_0.7_7.txt 41
BPP_100_120_0.1_0.8_7.txt 54
BPP_100_120_0.2_0.7_7.txt 44
BPP_100_120_0.2_0.8_7.txt 54
BPP_100_120_0.1_0.7_8.txt 40
BPP_100_120_0.1_0.8_8.txt 44
BPP_100_120_0.2_0.7_8.txt 46
BPP_100_120_0.2_0.8_8.txt 53
BPP_100_120_0.1_0.7_9.txt 40
BPP_100_120_0.1_0.8_9.txt 44
BPP_100_120_0.2_0.7_9.txt 45
BPP_100_120_0.2_0.8_9.txt 54
BPP_100_125_0.1_0.7_0.txt 36
BPP_100_125_0.1_0.8_0.txt 47
BPP_100_125_0.2_0.7_0.txt 46
BPP_100_125_0.2_0.8_0.txt 60
BPP_100_125_0.1_0.7_1.txt 39
BPP_100_125_0.1_0.8_1.txt 46
BPP_100_125_0.2_0.7_1.txt 48
BPP_100_125_0.2_0.8_1.txt 52
BPP_100_125_0.1_0.7_2.txt 42
BPP_100_125_0.1_0.8_2.txt 45
BPP_100_125_0.2_0.7_2.txt 45
BPP_100_125_0.2_0.8_2.txt 48
BPP_100_125_0.1_0.7_3.txt 42
BPP_100_125_0.1_0.8_3.txt 44
BPP_100_125_0.2_0.7_3.txt 44
BPP_100_125_0.2_0.8_3.txt 51
BPP_100_125_0.1_0.7_4.txt 38
BPP_100_125_0.1_0.8_4.txt 47
BPP_100_125_0.2_0.7_4.txt 46
BPP_100_125_0.2_0.8_4.txt 53
BPP_100_125_0.1_0.7_5.txt 40
BPP_100_125_0.1_0.8_5.txt 44
BPP_100_125_0.2_0.7_5.txt 45
BPP_100_125_0.2_0.8_5.txt 59
BPP_100_125_0.1_0.7_6.txt 41
BPP_100_125_0.1_0.8_6.txt 50
BPP_100_125_0.2_0.7_6.txt 45
BPP_100_125_0.2_0.8_6.txt 52
BPP_100_125_0.1_0.7_7.txt 43
BPP_100_125_0.1_0.8_7.txt 52
BPP_100_125_0.2_0.7_7.txt 48
BPP_100_125_0.2_0.8_7.txt 54
BPP_100_125_0.1_0.7_8.txt 39
BPP_100_125_0.1_0.8_8.txt 42
BPP_100_125_0.2_0.7_8.txt 49
BPP_100_125_0.2_0.8_8.txt 57
BPP_100_125_0.1_0.7_9.txt 39
BPP_100_125_0.1_0.8_9.txt 44
BPP_100_125_0.2_0.7_9.txt 46
BPP_100_125_0.2_0.8_9.txt 52
BPP_100_150_0.1_0.7_0.txt 39
BPP_100_150_0.1_0.8_0.txt 55
BPP_100_150_0.2_0.7_0.txt 46
BPP_100_150_0.2_0.8_0.txt 51
BPP_100_150_0.1_0.7_1.txt 41
BPP_100_150_0.1_0.8_1.txt 46
BPP_100_150_0.2_0.7_1.txt 46
BPP_100_150_0.2_0.8_1.txt 53
BPP_100_150_0.1_0.7_2.txt 40
BPP_100_150_0.1_0.8_2.txt 43
BPP_100_150_0.2_0.7_2.txt 48
BPP_100_150_0.2_0.8_2.txt 52
BPP_100_150_0.1_0.7_3.txt 44
BPP_100_150_0.1_0.8_3.txt 44
BPP_100_150_0.2_0.7_3.txt 46
BPP_100_150_0.2_0.8_3.txt 51
BPP_100_150_0.1_0.7_4.txt 39
BPP_100_150_0.1_0.8_4.txt 50
BPP_100_150_0.2_0.7_4.txt 44
BPP_100_150_0.2_0.8_4.txt 53
BPP_100_150_0.1_0.7_5.txt 41
BPP_100_150_0.1_0.8_5.txt 47
BPP_100_150_0.2_0.7_5.txt 52
BPP_100_150_0.2_0.8_5.txt 52
BPP_100_150_0.1_0.7_6.txt 39
BPP_100_150_0.1_0.8_6.txt 45
BPP_100_150_0.2_0.7_6.txt 47
BPP_100_150_0.2_0.8_6.txt 57
BPP_100_150_0.1_0.7_7.txt 41
BPP_100_150_0.1_0.8_7.txt 47
BPP_100_150_0.2_0.7_7.txt 47
BPP_100_150_0.2_0.8_7.txt 56
BPP_100_150_0.1_0.7_8.txt 39
BPP_100_150_0.1_0.8_8.txt 48
BPP_100_150_0.2_0.7_8.txt 53
BPP_100_150_0.2_0.8_8.txt 53
BPP_100_150_0.1_0.7_9.txt 42
BPP_100_150_0.1_0.8_9.txt 45
BPP_100_150_0.2_0.7_9.txt 49
BPP_100_150_0.2_0.8_9.txt 56
BPP_100_200_0.1_0.7_0.txt 42
BPP_100_200_0.1_0.8_0.txt 46
BPP_100_200_0.2_0.7_0.txt 45
BPP_100_200_0.2_0.8_0.txt 54
BPP_100_200_0.1_0.7_1.txt 42
BPP_100_200_0.1_0.8_1.txt 50
BPP_100_200_0.2_0.7_1.txt 43
BPP_100_200_0.2_0.8_1.txt 57
BPP_100_200_0.1_0.7_2.txt 39
BPP_100_200_0.1_0.8_2.txt 45
BPP_100_200_0.2_0.7_2.txt 46
BPP_100_200_0.2_0.8_2.txt 46
BPP_100_200_0.1_0.7_3.txt 45
BPP_100_200_0.1_0.8_3.txt 44
BPP_100_200_0.2_0.7_3.txt 46
BPP_100_200_0.2_0.8_3.txt 51
BPP_100_200_0.1_0.7_4.txt 43
BPP_100_200_0.1_0.8_4.txt 46
BPP_100_200_0.2_0.7_4.txt 46
BPP_100_200_0.2_0.8_4.txt 50
BPP_100_200_0.1_0.7_5.txt 41
BPP_100_200_0.1_0.8_5.txt 51
BPP_100_200_0.2_0.7_5.txt 46
BPP_100_200_0.2_0.8_5.txt 53
BPP_100_200_0.1_0.7_6.txt 40
BPP_100_200_0.1_0.8_6.txt 50
BPP_100_200_0.2_0.7_6.txt 46
BPP_100_200_0.2_0.8_6.txt 55
BPP_100_200_0.1_0.7_7.txt 43
BPP_100_200_0.1_0.8_7.txt 45
BPP_100_200_0.2_0.7_7.txt 45
BPP_100_200_0.2_0.8_7.txt 53
BPP_100_200_0.1_0.7_8.txt 37
BPP_100_200_0.1_0.8_8.txt 52
BPP_100_200_0.2_0.7_8.txt 47
BPP_100_200_0.2_0.8_8.txt 51
BPP_100_200_0.1_0.7_9.txt 42
BPP_100_200_0.1_0.8_9.txt 56
BPP_100_200_0.2_0.7_9.txt 48
BPP_100_200_0.2_0.8_9.txt 52
BPP_100_300_0.1_0.7_0.txt 38
BPP_100_300_0.1_0.8_0.txt 45
BPP_100_300_0.2_0.7_0.txt 43
BPP_100_300_0.2_0.8_0.txt 54
BPP_100_300_0.1_0.7_1.txt 38
BPP_100_300_0.1_0.8_1.txt 43
BPP_100_300_0.2_0.7_1.txt 44
BPP_100_300_0.2_0.8_1.txt 50
BPP_100_300_0.1_0.7_2.txt 40
BPP_100_300_0.1_0.8_2.txt 46
BPP_100_300_0.2_0.7_2.txt 44
BPP_100_300_0.2_0.8_2.txt 56
BPP_100_300_0.1_0.7_3.txt 42
BPP_100_300_0.1_0.8_3.txt 50
BPP_100_300_0.2_0.7_3.txt 46
BPP_100_300_0.2_0.8_3.txt 49
BPP_100_300_0.1_0.7_4.txt 42
BPP_100_300_0.1_0.8_4.txt 43
BPP_100_300_0.2_0.7_4.txt 47
BPP_100_300_0.2_0.8_4.txt 56
BPP_100_300_0.1_0.7_5.txt 42
BPP_100_300_0.1_0.8_5.txt 51
BPP_100_300_0.2_0.7_5.txt 47
BPP_100_300_0.2_0.8_5.txt 52
BPP_100_300_0.1_0.7_6.txt 43
BPP_100_300_0.1_0.8_6.txt 43
BPP_100_300_0.2_0.7_6.txt 44
BPP_100_300_0.2_0.8_6.txt 55
